,data1,data2
1,0,7.438765992
2,0.100250627,7.311275077
3,0.200501253,7.496598779
4,0.30075188,7.701600347
5,0.401002506,7.327267412
6,0.501253133,7.339151406
7,0.601503759,7.749416998
8,0.701754386,7.581421092
9,0.802005013,7.31898463
10,0.902255639,7.550229154
11,1.002506266,7.336253324
12,1.102756892,7.341659264
13,1.203007519,7.501678814
14,1.303258145,7.030107582
15,1.403508772,7.072231391
16,1.503759398,7.326648578
17,1.604010025,7.223980096
18,1.704260652,7.510065151
19,1.804511278,7.232840276
20,1.904761905,7.110997513
21,2.005012531,7.730553407
22,2.105263158,7.342044565
23,2.205513784,7.387272569
24,2.305764411,7.036674646
25,2.406015038,7.204973056
26,2.506265664,7.320594526
27,2.606516291,7.01119282
28,2.706766917,7.311987877
29,2.807017544,7.058765652
30,2.90726817,7.08490873
31,3.007518797,6.971447437
32,3.107769424,7.462603668
33,3.20802005,6.999931142
34,3.308270677,6.714509923
35,3.408521303,7.068977803
36,3.50877193,6.556756606
37,3.609022556,6.805144879
38,3.709273183,6.258473008
39,3.80952381,6.324391115
40,3.909774436,6.583521029
41,4.010025063,6.622972006
42,4.110275689,6.415245296
43,4.210526316,6.265940809
44,4.310776942,6.135859297
45,4.411027569,5.784508734
46,4.511278195,5.856153147
47,4.611528822,5.815066128
48,4.711779449,6.048119828
49,4.812030075,5.787666875
50,4.912280702,5.218211574
51,5.012531328,5.569006691
52,5.112781955,5.302369105
53,5.213032581,5.125433477
54,5.313283208,5.294228974
55,5.413533835,5.26996874
56,5.513784461,5.129858963
57,5.614035088,4.620677553
58,5.714285714,4.616270405
59,5.814536341,4.634998478
60,5.914786967,4.653567126
61,6.015037594,4.209533618
62,6.115288221,4.149467398
63,6.215538847,3.821814762
64,6.315789474,3.676656727
65,6.4160401,3.993092805
66,6.516290727,3.987310814
67,6.616541353,3.547968099
68,6.71679198,3.659917141
69,6.817042607,3.394672409
70,6.917293233,3.049986966
71,7.01754386,3.149233752
72,7.117794486,3.287103752
73,7.218045113,2.821239812
74,7.318295739,3.055284943
75,7.418546366,2.018393751
76,7.518796992,2.661136727
77,7.619047619,2.387125504
78,7.719298246,2.192093567
79,7.819548872,2.170368161
80,7.919799499,1.607784873
81,8.020050125,1.89430837
82,8.120300752,1.921652141
83,8.220551378,2.071682962
84,8.320802005,1.539130313
85,8.421052632,1.385160047
86,8.521303258,1.365920786
87,8.621553885,1.594492093
88,8.721804511,1.385853629
89,8.822055138,1.121138086
90,8.922305764,1.278589646
91,9.022556391,1.118930646
92,9.122807018,1.246576535
93,9.223057644,0.818995318
94,9.323308271,0.845469921
95,9.423558897,0.779593307
96,9.523809524,0.496426549
97,9.62406015,0.840370119
98,9.724310777,0.793792033
99,9.824561404,0.702956153
100,9.92481203,0.620042515
101,10.02506266,0.334445187
102,10.12531328,0.531811156
103,10.22556391,0.531821714
104,10.32581454,0.417902574
105,10.42606516,0.550395202
106,10.52631579,0.670496013
107,10.62656642,0.996498853
108,10.72681704,0.624030393
109,10.82706767,0.650459569
110,10.9273183,0.589615204
111,11.02756892,0.2
112,11.12781955,0.636288827
113,11.22807018,0.679127491
114,11.3283208,1.235207549
115,11.42857143,0.681947555
116,11.52882206,0.825021393
117,11.62907268,0.788779381
118,11.72932331,0.580236299
119,11.82957393,1.132758163
120,11.92982456,1.093678414
121,12.03007519,1.151977444
122,12.13032581,0.830215772
123,12.23057644,1.393707222
124,12.33082707,0.833820926
125,12.43107769,1.330636183
126,12.53132832,1.744727212
127,12.63157895,1.10804128
128,12.73182957,1.266169398
129,12.8320802,1.478965259
130,12.93233083,1.413882032
131,13.03258145,1.252247833
132,13.13283208,1.67819081
133,13.23308271,1.499902347
134,13.33333333,1.908913467
135,13.43358396,1.673998385
136,13.53383459,2.289063887
137,13.63408521,1.847651559
138,13.73433584,2.020910775
139,13.83458647,2.342270624
140,13.93483709,1.963604293
141,14.03508772,2.354930417
142,14.13533835,2.662187618
143,14.23558897,2.089767357
144,14.3358396,2.551742981
145,14.43609023,2.634765946
146,14.53634085,2.814669573
147,14.63659148,2.434079763
148,14.73684211,2.477572373
149,14.83709273,2.942952692
150,14.93734336,2.951574607
151,15.03759398,2.99739535
152,15.13784461,3.072373966
153,15.23809524,2.898127261
154,15.33834586,3.148010843
155,15.43859649,3.208081279
156,15.53884712,3.030556399
157,15.63909774,3.63962795
158,15.73934837,3.372104993
159,15.839599,3.041672032
160,15.93984962,3.481230789
161,16.04010025,3.152470548
162,16.14035088,3.567208156
163,16.2406015,3.673091368
164,16.34085213,3.258775208
165,16.44110276,3.669347828
166,16.54135338,3.56324025
167,16.64160401,3.665245701
168,16.74185464,3.910596859
169,16.84210526,3.445186316
170,16.94235589,3.336199983
171,17.04260652,3.306189583
172,17.14285714,3.319313508
173,17.24310777,3.475832086
174,17.3433584,3.558997492
175,17.44360902,3.533173358
176,17.54385965,3.639915016
177,17.64411028,3.443779957
178,17.7443609,3.741115989
179,17.84461153,3.341056498
